label,data
Construction,"순환 터널 막장 지표관통 붕괴사고 공사명 순환(~)고속도로 민간투자사업(1-2공구) 사고일시 2016년 03월 28일(월) 12:20분경  기상상태 맑음 소재지 인천시 동구 송현동  사고 종류 붕괴 구조물 손실 -  인적피해 인명피해 없음 장비 손실 -    공사개요 o 공사종류:도로터널 o 규모: 길이 1.345km, 개착BOX 길이 215m, 환기시설 JET FAN 16개소   사고경위 o 터널 암(연암, 파쇄대 통과구간)발파 후, 장비(브렉카)를 이용한 미굴 정리 작업 중 막장 천정상부의 파쇄암 및 토사가 붕괴되어 쏟아져 지표면까지 관통(관통길이 약 35m)되어 지반에 싱크홀이 발생.   사고원인 o 터널 발파 굴착시 페이스 맵핑 및 지반상태 조사를 실시 후 암종 및 지반상태(누수, 파쇄대 분포, 절리방향 등)를 고려하여 적절한 보강방안(지반차수그라우팅, Fore Poling 시공, 막장면 숏크리트 시공 등)을 실시한 후 막장면 안전성을 확인하고 후속 발파를 실시하여야 하나, o 일부구간에서 파쇄대가 존재하고 있으며, 락볼트(R/B)부위(4+540~546, 549~552)등의 R/B 시공부위(18공)에서 지하수 유출이 계속되고 있음에도 적정한 대응 및 후면부 계측을 충실히 실시하지 않은 상태에서 굴착작업을 진행하다가 막장면이 상부 토압을 견디지 못하고 붕괴된 것으로 추정. o 터널굴착공정 진행시 파쇄대 또는 용수가 발생하는 경우 적절한 보강공법 적용 및 용수공법(지수공 등) 적용 후 다음 굴착을 진행하여야 한다. o 지중침하는 반드시 지표침하 측정과 함께 시행되어야 하며 지표침하 측정과 동일한 정확도로 심도별 지반의 연직변위 양상을 확인할 수 있도록 하여야 한다. o 지표침하 측정이 필요한 경우에는 측점을 내공변위 측정과 동일한 단면의 터널 중심선상의 지표면에 배치하고 터널 축에 직각방향으로 여러 개의 측정을 거리별로 배치하여야 한다. 이 때 가장 바깥쪽 측점은 가능한 한 부동점이 되도록 계획한다. o 계측결과는 측정일자, 경과일수, 막장면(굴진면) 이격거리(상반, 하반 구분), 초기치, 금회 측정치, 누계 측정치를 정해진 양식에 계측 항목별로 별도로 정리하여야 하고, ‘시간(경과일수)-계측치’와 ‘막장면 이격거리-계측치’를 그래프로 표시하여 계측치의 변화경향을 신속히 파악할 수 있도록 하여야 한다."
Construction,"사무동 증축공사 PC구조물 붕괴 공사명  단양공장 사무동 증축공사 사고일시 2015년 04월 23일(목) 16:15분경  기상상태 맑음 소재지 충북 단양군 매포읍  사고 종류 붕괴 구조물 손실 프리캐스트 기둥 및 슬래브  인적피해 중상 2명 장비 손실 -    공사개요 o 공사종류:업무시설(공장 사무동 증축) o 연면적: 577㎡ o 규모: 지하 0층/지상 2층   사고경위 o 공장 사무동 증축(2층, 577㎡)을 위한 PC건축물(2층)의 2층 지붕 중공슬래브 시공(19개 슬래브 중 15개 시공된 상태)중 한 개의 PC기둥이 슬래브 등의 자중을 견디지 못하고 전도되어 구조물이 연쇄적으로 붕괴.   사고원인 o 프리캐스트 철근콘크리트 부재를 조립·시공하는 건축물 공사 시행 전 부재의 제조·운반, 접합방법 및 조립순서를 충분히 고려하여 공법계획을 수립하고, 설계도서에 제시된 공법의 적정여부를 확인. o 부재 조립시 아래층 접합부의 구조안전성을 확인하여야 하나 미준수. o 공법계획은 부재의 제조·운반, 접합방법 및 조립순서를 충분히 고려한다. o 공법계획서에 기초하여 공장에서의 부재 제조공정을 포함한 공사 전체의 시공관리 실시. o 부재의 조립은 구조체 조립시 정밀도를 확보하며 아래층 접합부의 구조 안전성 확인. o 부재는 조립 전에 청소하고, 양중 철물, 접합철물 및 철근 등의 점검을 실시하여 부재 접합에 지장이 없도록 조치."
Fire,화재 사례 스테이션 나이트클럽 미국 Rhode Island주의 West warwick의 스테이 2003 션 나이트클럽에서 Great White라는 밴드의 공연 중에 화재가 발생하였다 100명의 사망자와 200명 이상의 부상자가 발생한 대형 참사의 원인은 미비한 소방시설과 과도한 인원집중이었다 소재지 미국 Rhode Island주의 West Warwick  발화 일시 2003년 2월 20일 목 오후 11시 08분경  발화 장소 무대 좌우측 벽 상부  인명피해 사망 100명 부상 200여명  재산피해 건물 전소  발화 원인 불꽃 발생장치  건물개요 스테이션 나이트클럽은 Rhode Island주의  West Warwick의 Cowes ett Avenue 211번지에 위치해 있었 다 북편으로 나있는 정문은 Cowes ett Avenue로부터 약 42m 떨어져 있었다 티켓 계산소의 우측에는 댄스 플로어와 선룸 식당 구역 및 드러머 반 침 Al cove 이 있었다 탈의실은 건물의 북동쪽 구석에 위치하였으며 무대와 탈의 실 사이에는 비상구가 있었다 메인바에 있었던 유리창 외 에는 다른 창은 없었다 스테이션 나이트클럽 건물은 1946년에 목조 건물로 건축되어 57년간 수차례의 소유권 변경과 그에 따른 소규모 증축 내부 인테리어 변경 화재 후 재건축 등의 구조 변경이 있었다 불꽃 발생장치에서 뿜어져 나오는 뜨거운 입자가 무대 뒤편 드럼이 위치한 반 침 al cove 의 상부에 닿았고 순식간에 무대 양쪽의 폴리우레탄 폼을 점화시켰다 화재 시작 후 30초 만에 밴드는 공연을 중단했고 관객들이 무리지어 탈출하기 시작 했다 이 신고는 즉시 West Warwick 소방서로 전 달되어 소방차 4대 사다리차 1대 구급차 1대와 소방지휘차량 1대가 화재 현장으로 파견되었다 오후 11시 22분경 West Warwick의 소방서장이 화재 현장을 진화하고 있음을 발표하였다 소방서장은 이와 함께 도시 화재 통제본부 Met ro Fire Control 에 연락하고 대형 인명피해 대응계획을 실행 할 것을 명령하였다 3호 소방차 지휘관은 주차장과 Cowes ett Inn에 구호구역을 설치하였으며 4 호 소방 차는 11시 24분까지 살수하였다 정문에는 모두 3개의 호스로 11시 28분까지 살수하였다 폴리우레탄 폼은 연소하며 연기와 함께 최대 60MW의 열을 방출하여 목재 패널을 발화시켰다 스테이션 나이트클럽은 목조 건물로서 가 연물 하중의 95%를 목재 패널이 차지한다 스테이션 나이트클럽에는 자동식 스프링클러 설비가 설치되지 않았다 빠르게 번지는 화재 상황에서 단시간에 이용객들을 모두 탈출 시킬 수 없었던 출구가 피해를 키운 가장 중요한 요인이다 56~66%의 인원이 정문으로 피난하려고 시도했고 대다수가 실패하였다 화재 후 1분여간은 군중이 질서 있게 1분당 1명보다 조금 빠른 정도로 정문을 통해 이동하였다 소수의 희생자 들이 메인 바에서 발견된 것으로 볼 때 메인 바가 견딜 수 없는 상태가 될 때까지 메인 바의 출구와 창문이 피난로 역할을 했다는 것을 알 수 있다  
Fire,금속 분말 제조공장 화재  일반사항 사고 일시 2011년 1차 사고 1월 31일 2차 사고 3월 29일 3차 사고 5월 27일 발화 장소 Hoeganaes Gallatin공장 내 분진 누적장소 인명피해 1차 사고 2명 사망 2차 사고 1명 부상 3차 사고 3명 사망 2명 부상 발화 원인 다량의 금속 분진이 부유된 장소 인근에서 1차 사고는 전기 아크 ARC 2차 사고는 기계적 마찰 불꽃 그리고 3차 사고는 기계적 마찰로 인한 수소가스 폭발 및 불꽃에 의한 금속 분진 착화  Hoeganaes사의 금속 분말은 열과 압력을 가하여 소형금속 부품을 만드는 자 동차 산업에 주로 사용된다 Hoeganaes 사는 미국 New jersey의 Cinnaminson에 본사를 두고 있으며 미국 독일 중국 루마니아에 공장을 두고 있다 1980년대 금속 분말 제품을 생산하기 시작하였고 현재는 설비 증설을 통해 약 300000톤의 제품을 생산하고있다 1980년대에 비해 현재의 생산능력은 약 550% 증가하였다 소둔로를 통과하는 공정에서 조분말은 더욱 두꺼운 고형화가 이루어지며 고형화된 조분말은 분쇄기로 보내져서 최종적으로 미세한 금속 분말 제품이 된다 1차 사고 2011년 1월 31일 2명 사망 Hoeganaes Gallatin 공장에서 최종 생산된 금속 분말 제품은 스크류 컨베이어 및 승강식 운반기 에 의하여 운반된다 2011년 1월 31일 5시경 Hoeganaes 공장의 근무자는 승강식 운반기가 탈락되었다고 생각하여 기계 분야 및 전기 분야의 보수기술자에게 정비를 요청했다 미국 화학 안전위원회의 사고 조사 인터뷰 중 한 목격자는 승강기 모터가 재가동 되자마자 화염에 휩싸였다고 진술했다 2일 뒤 부상자 중 1명이 사망하였고 사고 4개월 후 2011년 5월 말에 다른 1명도 사망하였다 2차 사고 2011년 3월 29일 1명 부상 2차 사고 당시 Hoeganaes Gallatin공장에서는 연소로 개선 작업이 진행 중이었다 엔지니어는 가스 점화기의 접속부와 가스 배관이 쉽게 연결되지 않자 연결 부위에 망치질을 하였고 이 때 소둔로 측면으로부터 대량의 가연성 금속 분진이 부유하는 것을 목격하였다 사고 당시 엔지니어는 Hoeganaes사에서 제작한 내염 성능이 있는 보호복 및 개인보호장비를 착용하고 있었다 3월 29일 화재사고와 3월 29일 사고 당시 가스 배관 연결부 작업 관련된 가스 배관 연결부 컴퓨터 그래픽 3월 29일 금속 분진 화재컴퓨터 그래픽 3차 사고 2011년 5월 27일 3명 사망 2명 부상 2차 사고가 발생한지 2개월이 지나서 금속 분진에 의한 3차 사고가 발생하였다 2011년 5월 27일 6시경 운전원은 도랑 안에서 가스 누출이 일어나고 있다고 판단했다 소둔로 아래에 위치한 그 도랑은 수소 질소 등의 가스 배관뿐만 아니라 소둔로의 냉각수 배출 배관이 지나가는 장소였다 운전원은 가스 누출로 추정되는 소리 및 누출이 발생하고 있다고 생각되는 장소를 보존부서에 알렸다 6명의 유지 보수 기술자가 누출 지점을 찾으려고 시도하였다 6시 30분경 기술자는 지게차에 쇠사슬을 설치하고 남쪽 도랑 덮개에 연결하여 덮개를 들어 올리기 시작했다 사고 현장에는 많은 양의 수소가스와 가연성 금속 분진이 동시에 존재하였기 때문에 이 중 어떠한 물질로 인하여 희생자들이 치명적인 부상을 당하였는지는 분석할 수 없었다 점화원 미국 화학안전위원회가 2010 년 Hoeganaes 사에서 실시한 금속 분진의 가연성에 대한 실험을 분석한 결과 2011년 1월 31일에 발생한 1차 금속 분진 화재의 점화원은 기동모터의 아크 arc 일 것으로 추정하였다 승강식 운반기의 기동모터는 접지가 되어 있지 않았으며 배선이 노출된 상태였고 모터에 전원을 공급해 주는 전기 배선이 모터의 접속 배선함에 연결되지 않아서 방폭 구조에 미흡한 상태로 노출되어 있었다 또한 사고시 분진운과 모터가 인접한 위치에 2011년 1월경 승강기 모터에 노출된 전선 었다는 것을 볼 때 이 기동모터가 사고의 점화원일 가능성이 높은 것으로 추정된다 2011년 3월 29일과 2011년 5월 27일 발생한 화재 및 폭발사고의 점화원은 기계적 불꽃 에너지였을 것으로 추정된다 그럼에도 불구하고 금속 분말 화재와 폭발은 계속 발생하고 있으며 이로 인해 지속적으로 인명 피해와 재산 손실이 발생되고 있다 실험 결과 공장 내 다양한 장소에서 수집한 3 개의 금속 분말이 모두 가연성이 있다는 결론을 얻었다 Hoeganaes사의 대표이사는 2009년 실시한 분석 결과를 바탕으로 가연 성분 진의 위험성에 대한 내용을 운전원 교육 프로그램에 포함시켰다고 진술했다 하지만 Hoeganaes 사는 이러한 교육 이 외에 특별히 분진의 위험을 경감시키는 대책을 수립하지 않았다 2011년 2월 3일 Gallatin공장 내 분진 누적 운전원과 기술자들은 Gallatin공장에서 근무하는 동안 분진에 의한 화재를 여러 번 경험했다고 진술했다 이러한 분진화재는 2011년 1월 31일 인명 피해사고가 발생하기 전에는 심각한 부상을 야기하지 않았다 사고 위험을 효과적으로 관리하기 위해서는 위험성을 인지하는 것이 필요하나 Hoeganaes사는 이점을 간과하였다 관리 대책은 공학적 대책 관리적 대책이 상호 보완적으로 이루어지는 것이 바람직하다 이외에 개인 안전장비 착용 등과 같은 절차적 대책을 통해 인명피해의 위험을 제거할 수 있다 운송설비의 밀폐가 미흡하여 금속 분진이 다량 누출되고 여기에 집진설비의 작동 신뢰성이 부족하여 공정지역 전체적으로 높은 장소에는 많은 양의 가연성 분진이 누적되고 있었다 또한 NFPA 55 압축 및 액화가스에 관한 기준에서는 배관의 누설 여부 및 물리적 손상에 대하여 매년 조사를 실시하고 지속적 으로 보수하도록 규정하고 있다 승강식 운반기와 컨베이어 설비는 구획되어 있지만 이 송설비의 구획이 미흡하여 가연 성분 진이 누출되고 설비에 전체적으로 쌓여 있었다 12 승강식 운반기와 관련된 집진설비가 2011 년 1월 31 일 1차 사고가 발생할 때까지 약 7일 정도 고장난 상태였다고 진술했다 이로 인하여 미세한 가연성 분진이 사고 지역에 전체적으로 누적되었고 보수 중 승강기가 재가동될 때 진동에 의하여 분진이 부유되어 사고의 원인이 되었다 개인보호장비 미국 직업안전위생관리국 OSHA 에서는 고용주가 화재 폭발 위험이 있는 장소에서 근무하는 작 업자에게 내 염성 보호의를 제공하도록 규정하고 있다 이 조사 이후에 여러 가지 제안사항이 도출되었으며 2011년 사고가 발생하기 전까지 Hoeganaes 사에서는 계획된 일정에 따라 조치를 실시하고 있었다 2009년 1월 Hoeganaes사는 3개 금속 분말 샘플을 채취하여 금속 분진 의 가연성에 대한 조사를 실시하였다 2010 년 8 월에는 다양한 금속 분말을 수거하여 화재 및 폭발 가능성에 대한 다른 종류의 실험을 실시하였다 두 개의 천연가스 보일러는 사고 당시 실험 운영동에서 작동 중이었으며 아마도 발화 원인으로 작용하였을 것이다 한 명의 직원이 공장에서 증기 방출을 완화하기 위하여 시도하는 동안 다른 한 명의 직원은 이러한 시도를 돕기 위하여 개인 보호장구를 착용하는 중이었다 중요 사항 Hoeganaes 공장에서 2011년 발생한 3건의 사고를 조사하는 과정에서 다음과 같은 중요한 사항이 발견되었다 2 치명적인 화재사고가 발생하기 2년 전 Hoeganaes 공장 관리부서는 이미 실험을 통해 금속 분말의 가연성에 대하여 파악하고 있었다 그러나 공장 내 쌓여 있는 가연성 분진의 위험성에 대해서 알려주지 않았고 수주 후 3번째 수소 폭발 및 금속분진 화재가 발생했다   
Fire,건물 또는 시설 현황 화재 장소는 발전소의 터빈실이며 동 터빈실에 설치된 변압기에서 화재가 발생된 상태임 동 화재 변압기는 공장으로 이 동된 상태이며 이동된 장소에서 조사를 실시함 화재 변압기는 발전소 터빈실 2층 화재 변압기 A상의 전면 중앙 부분에서 화재가 발생 한 상태임 저압코일과 혼촉 방지판의 간격이 균일하지 않은 상태 화재 원인 사고 변압기의 A상 변압기의 사고 지점에 설치된 절연재인 글라스 매트 Glass Mat에 폭시 수지가 저압코일과 혼촉 방지판 사이에서 절연을 위한 충분한 간격 확보를 하지 못한 것이 원인으로 작용한 것으로 보이며 의 상황에서 장기간 사용 및 외적 요인 등에 따라 절연이 열화 된 절연재 글라스 매트 에폭시 수지를 통한 미소방전이 발생하였고 지속적인 미 소방전에 따른 아크 트래킹에 의해 사고가 발 생된 것으로 보임 발화 원인 사고 변압기 A상 저압권선에 설치된 절연재 글라스 매트 Glass Mat에 폭시 수지의 절연 미흡 
Fire,숭례문 화재  소 재 지 서울시 중구 사고  일시 2008년 2월 10일 일 20시 48분  발화 장소 건물 2층 누각 중앙기둥 근처  재산 피해 목조 구조물 문루 1층 10% 물리적 파손 2층 90% 소실 화재 원인 방화범은 평소 토지 보상에 대한 불만을 갖고 있었으며 이러한 불만을 방화로 표출하고자 하였다 방화범은 20시 47분경 사다리를 이용하여 서 측 담을 넘어 숭례문 2층 누각에 침입하였다 숭례문 화재의 방화범은 2006년 4월 26일 창경궁 10 문정전 내부에 종이와 부탄가스를 이용해 방화를 하여 700만원의 재산피해를 냈다 화재 진행 상황 119 소방대가 20시 53분에 도착하였을 때 현장은 외관상 연기만 분출되고 있었으며 2층 내부 진입 시 천장에 강한 화염이 보였고 바닥에는 약간의 잔불이 타고 있는 상태였다 하지만 지붕의 일부가 붕괴되면서 하중을 견디지 못하고 지붕 전체가 붕괴되면서 건물 전면과 후면으로 잔해물이 흩어져 바닥에서 연소된 후 완전 진화되었다 용기에서 누출된 시너에 불이 붙으면서 단시간에 강열한 화염과 순간적인 열방출로 인하여 뜨거운 열기류 hot plume 가 천장부 서까래 까지 빠르게 확산되었다 목재가 분해되면서 탄화수소계 가스가 방출되었다 문제점 및 대책 화재 진압 측면 목조건물의 특성상 시너 등 인화물질에 의한 급격한 발화원에는 진압 전술의 변경이 요구된다 
Fire,Fire in the distilling unit of a refinery 해당 문헌은 ARIA에서 발간한 사고 조사 보고서인 Fire in the distilling unit of a refinery을 번역하여 요약한 내용입니다 금번 자료는 단지 안전관리와 관련한 정보 제공을 목적으로 작성되었으며 번역본과 영문 본 간 차이 불일치 또는 상충이 있는 경우 영문본이 우선합니다 이 사이트는 SEVESO 분류 기준 1 상 상위 등급에 속하는 시설로 기술적 위험 예방 계획 2 Technological Risk Prevention Plan에 의해 보호된다 정유소는 원유를 여러 물질로 분리하는 상압 증류 장치를 포함하여 30여 개의 다양한 생산설비를 갖추고 있다 사고 내용 사고 발생 순서 제어실에서의 감지 및 반응 약 25m 높이에 위치한 폭발계가 5%의 LFL 감지 경보 임계값 미만 제어실에서 첫 번째 가스 검출 임계값 알람 전송 LFL 20%  2021년 6월 중순에 설비가 재가동될 때까지 휘발유와 디젤 생산을 위한 일부 설비에 공급하기 위해 증류액을 수입해야 했다 이 사고로 인한 총 재산피해는 약 8500만 유로로 추정되었다 이후 Atmo Normandie3을 통해 사업장에서 측정한 값의 판독 결과 2015년 수치와 비교했을 때 변동이 없었다 주요 원인 최초 누출의 원인 상기 사고 발생 순서를 보면 연속적인 알람은 누출이 오전 3시 17분 폭발계에 의한 최초 감지 이전에 발생했음을 나타낸다 Operator Operator 1970년대 사업장 준공 당시에는 암면 rock wool 으로 지지대의 바깥쪽 부분을 막는 것으로 구성 되었다 이것은 배관에 습기의 축적을 용이하게 만들었고 환기가 원활하지 않아 이 라인에 용접 된 부위의 지지대 하부와 가솔린 라인 모두 부식을 일으켰다 이 작업은 2019년 대정비 기간 동안 예정되어 있었다 화재 확산 원인 제어실에서 누출을 늦게 감지 폭발계로부터 6번의 알람이 오전 3시 21분~36분 사이에 제어실에 전송된 이후에도 3시 37분에 High-High 알람이 전송되었다 콘솔 오퍼레이터는 다른 설비가 정지 된 상태여서 증류 설비 공정에 대한 경보를 화면에 표시하도 록 선택했으며 이 화면이 화재 및 가스 경보 화면을 가린다는 것을 알지 못했다 사업장 내 다른 모든 제어실에서는 1단계 및 2단계 화재 및 가스 경보가 울릴 때 경고등이 모두 빨간색으로 나타나지만 해당 제어실에 설치된 경고 등은 1단계 임계값 일때 공정용 및 화재 및 가스용 모두 노란색으로 표기되었다 비상 대응팀과 운영팀 간의 조율 부족 가솔린 누출의 점화 원인이 정확히 식별되지 않았으며 오퍼레이터는 전기 시스템에 의해 발생한 것으로 추정하였다고 정식 소방 시스템이 가동된다는 통보를 전혀 받지 못한 비상 대응팀은 냉각용과 포말용 트럭의 사용 준비를 마치고 소방 시스템에 1600m3 h의 유량을 제공하기 위해 2대의 펌프를 가동하였다 이 시간 동안 화재로 인한 복사열이 원유펌프 배출관에 균열을 일으켰다 운영자는 488개의 배관 지지대를 기록 했는데 이 중 46개는 올바르게 지정되지 않았다 라인 손상이 없었으며 배관 지지대가 손상됨 용접에 충분한 잔여 두께가 있는 경우 절단면에 새 배관 지지대를 용접함 2개의 배관 지지대에는 커버가 추가되었으며 이 커버는 배관 지지대가 부착된 라인에 완전히 용접되었다 다음과 같이 설비의 화재 및 가스 감지 시스템을 변경하였다 테스트 절차 및 제어실 콘솔 화면 디스플레이 변경 비상 대응팀 사무실에서 시스템의 압력을 모니터링하기 위해 화재 안전 시스템에 5개의 새로운 압력센서 추가 기존 설치된 2개 센서 유지 
Fire,화재 발생 상황  발화 일시 발화 시간 98년 12월 11일 04시 16분 경 각지 출동시간 98년 12월 11일 04시 18분 다 1착대 도착 시간 98년 12월 11일 04시 26분 원내파출소  2 진화 일시 완전 진화 98년 12월 11일 06시 35분  3 발화 장소 대표자 주두진  4 발화 원인 교통사고 상기 장소 전방에서 연쇄 추돌로 인한 교통사고가 발생한 것을 위험물 솔벤트 20000리터 이동탱크 차량 운전자 이국재 남 33세가 운전 부주의로 전방의 아시아 그렌토 18톤 차량 적재함 뒤 부분을 추돌하여 이동 탱크 차량 조수석 부분이 크게 파손되면서 엔진 부분에 솔벤트가 누출되어 화재가 발생하였고 도로로 누출된 솔벤트에 인화되어 주변 차량으로 착화되어 연소 확대된 화재임  5 피해 상황 인명피해 부상 1명 남 6 인원 및 장비 동원 현황 제1출동대 04시 18분 교훈 이번 화재를 계기로 이동탱크 차량 화재 뿐만 아나라 모든 차량 운전자가 운행 전 철저한 점검 및 교통법규를 지키며 운행 하여야 겠다는 마음가짐이 중요하며 특히 위험물 이동탱크 차량 운전자는 교통사고 및 화재 발생 시 많은 인명 및 재산피해가 발생한다는 것을 인식하여 안전운행에 철저를 기해 다시는 이러한 엄청난 화재가 발생하지 않도록 해야 할 것이다 
Fire,독일 라인 Rhein-Ruh r 공항 화재 화재 발생 상황  발생 일시 각지 출동 1996년 4월 11일 15시 31분 1착대 도착 1996년 4월 11일 15시 46분  발화 장소 Rhein-Ruh r 공항에 인접한 격납고 인명피해 147명 사망 60명 부상 87명 5 인원 및 장비 동원 현황 신고가 늦어짐으로 인해 선착대가 화재 장소에 늦게 도착  구조할 인원보다 구조대원 수가 턱없이 부족했으며 화재현장 상황이 열악하여 진압에 장애 요인 많았음 많은 사람들의 혼란으로 인명 구조상 문제점 발생 유사시 대비 한 인명 대피 훈련 지속화로 인명 피해 최소화  화재 발생 농연의 신속제거 진압 및 인명구조 작업의 효율성 극대화 
Fire,장소 경기 양평 양동면 삼산리 248 평화의 집 노유자시설 원인 보일러 과열 추정 최초 목격자 안중군 남 40세 및 조선영 여 27세에 의하면 처음 보일러실 쪽에서 펑하는 소리와 하께 불길이 솟았다는 진술을 토대로 조사한 바에 의하면 본 화재 장소는 지체부자 유자 수용시설로서 난방을 위하여 24시간 보일러를 가동 하던 중 보일러가 과열되면서 주위의가 연물질에 착화 발화된 것으로 추정  인명피해 사망 5명 재산피해 950만원 동산 350만원 부동산 600만원  동원소방력 화재 발생 전 일반 상황  건물 구조 및 일반사항 구조 조립식 샌드위치 패널조 1층 3동 연면적 247 5㎡ 1동 165㎡ 본관 여자 기숙사 주방 식당 2동 66㎡ 숙소 남자 기숙사 3동 16 5㎡ 창고 본 곡성 삼강원은 65년 소유자 강 운영이 개원한 이래 94년 도에 건물 일부를 증축하여 현재는 121명 남 64명 여 57명의 정신지체 아들이 수용되어 있고 연간 4억의 정부 예산 지원과 후원금 등으로 운영하고 있음 우선 화점 방수 연소 확대 방지와 병행하여 인명구조활동을 전개하여 취칌중인 원생 22명을 신속히 구조하였으며 구조된 학생 22명을 응급조치한 후 곡성 의료원 남원의료원으로 신속히 이송함 각 출동대별 방어 활동 사항 1차 출동대 인명구조 및 화재 진압 2차 출동대 현장 도착과 동시에 잔화 정리 및 인명 검색 3차 출동 대 응원 출동대 잔화 정리 및 인명 검색 양식 철근 콘크리트조 스라브 1층 건물로 정신박약아 수용 시설로 사용하고 있었으나 건물 내 출입문이나 창문에는 원생들이 쉽게 열고 탈출할 수 없도록 잠금장치가 되어 있어 인명 피해가 컷음 건물 내부의 화장실이나 욕실 등의 배치가 미로 식으로 되어 있어 신속한 인명 검색이 어려웠음 지속적인 소방검사와 훈련으로 화재 발생 위험요소를 사전에 차단하고 유사시 자력 탈출 및 대피유도를 위해 지도 교사의 조별 담당제를 실시하고 정기적으로 훈련 실시 화재 현장에서 지도 교사들의 적극적인 협조로 인명 구조 및 진압 활동에 큰 도움이 되었으며 선착대의 연소 확대 방지를 위한 신속한 방어주수로 재산피해를 줄일 수 있었으며 즉각적인 옥내 진입으로 인명 구조활동을 전개하여 단 한 사람의 사망자도 없었음 화재 현장에서 선착대 초기 진압 및 인명 구조의 중요성 인식 
Fire,방재정보 사고 사례 파친코 슬롯머신 점 배선기구에서 발화 시즈오카시 소방국 소방부 예방과 화재조사담당 파친코점에 있는 슬롯머신 배선기구에서 발화한 사고를 소개한다 발화 일시 2011년 8월 발화 장소 시즈오카 시내 파친코 점 3 소손 정도 작은 화재  부상자 2명 발견 당시 상황 슬롯머신 주변에 타는 냄새가 진동하고 엷은 연기가 자욱했다 슬롯머신 본체를 떼어내고 내부 구조를 분석한 바 상부에 원형 모양의 탄화 개소를 볼 수 있었다 또 콘센트 주위에는 코인이 흩어져 있고 코인슈터 수지 부분과 그 주위 전기 배선 피복에서도 용융을 볼 수 있었다 감식 분석 소손된 콘센트를 수거해 며칠 후 관계자 입회 하에 감식 분석을 실시했다 휴대전화용 충전기 AC 어댑터 외관 분석 전원 측 콘센트에 꽂혀져 있는 휴대전화용 충전기 전원 측 및 부하 측 배선 단선은 모두 정상적으로 꽂혀져 있어 접촉 불량은 아니었다 충전기은 내부 전자부품 소손은 없었다 발화 원인 배선 및 2구 콘센트의 내부 동판에서 전기적인 용융은 없었지만 충전기와 충전기의 전기 플러그 접속부 및 내부 전자부품에서 소손은 확인할 수 없는 점과  충전기의 전기 플러그 접속부에 접촉한 코인에 용융은 없었던 점에서 본 화재의 발화 원인으로는 코인 슈터에서 흘러나온 코인이 2구 콘센트에 꽂혀져 있던 휴대전화 충전기의 전기 플러그 접속부와 접촉해 코인으로 전류가 통했다는 점에서 겹겹이 쌓인 코인에 접촉 저항이 발생하고 과열되어 화재에 이른 것으로 판단된다   
