label,data
Construction,"22일 오후 2시45분께 전남 영광군 군서면 한 신축건물 공사장에서 철골구조물이 무너졌다.  이 사고로 공사장 인부 A(58)씨 등 3명이 부상을 입어 인근 병원으로 옮겨져 치료를 받고 있다.  경찰과 소방당국은 """"5m 높이의 철골구조물이 무너지면서 위에서 작업을 하던 A씨 등이 추락 했다""""는 공사 관계자 등의 진술을 토대로 사고 경위를 조사 중이다."
Construction,"26일 오후 2시55분께 울산시 울주군 상북면 등억리의 한 모텔 주차장 축대벽이 무너지는 사고가 발생했다.  울산소방본부에 따르면 이날 사고는 인근 공사장에서 터파기 작업을 하던 중 발생했다.  붕괴로 인한 인명피해는 없었으나, 사고 현장 부근 지반이 내려앉고 도로에 균열이 발생했다.  경찰과 소방당국은 정확한 사고원인과 재산피해를 조사하는 한편 추가 붕괴 가능성을 우려해 현장을 통제하고 있다."
Construction,서울 강남소방서 등에 따르면 5일 오전 8시40분쯤 신사동 내 아모레퍼시픽 리모델링 공사장에서 작업 중이던 인부 주모씨(48)가 바닥으로 추락해 중상을 입었다.  주씨는 외벽에 위치한 작업선반에서 구조물 교체 작업 중 뜯어낸 방화셔터 무게를 이기지 못하고 추락해 왼쪽 겨드랑이쪽에 굵기 10㎜가량의 철근이 몸을 관통하는 사고를 당해 병원으로 옮겨졌다.  다행히 주씨의 생명에는 지장이 없는 것으로 알려졌다.  경찰은 공사현장 관계자 등을 상대로 안전 소홀 등의 문제는 없었는지에 대해 조사할 예정이다.
Construction,"21일 오후 12시10분쯤 서울 금천구 시흥동의 한 다세대주택 신축공사장에서 구조물이 붕괴돼 3층에서 작업중이던 근로자 2명이 1층으로 떨어져 다치는 사고가 발생했다.  이 사고로 이모(54)씨가 안면부 출혈 및 허리통증 등을 호소하고, 이모(48)씨가 오른쪽 손목과 왼쪽 무릎에 통증을 호소해 인근 병원으로 이송됐다.  경찰과 소방당국은 3층 바닥 콘크리트 작업 중 구조물이 콘크리트 무게로 인해 붕괴된 것으로 보고 정확한 사고 경위를 조사중이다."
Construction,"건설현장의 높은 곳에서 추락해 크게 다친 근로자가 119구급대와 닥터헬기의 도움으로 생명을 구했다.  5일 안동병원에 따르면 지난 2일 오전 경북 포항시 구룡포의 신축공사장 2층 높이에서 작업하던 A씨(61)가 바닥으로 추락했다.  철근이 복부를 관통한 부상을 입은 A씨는 출혈이 많고 일부 장기의 손상이 의심되는 위급한 상황이었다.  또 사고현장에서 가장 가까운 병원이 50분 가량 거리에 떨어져 있었다.  상황이 급박하자 119대원은 닥터헬기 출동을 요청했고, 안동병원 항공의료팀이 20여분 만에 현장에 도착해 A씨의 출혈 부위를 막은 뒤 병원으로 이송했다. 병원 도착 즉시 응급검사와 수술을 받은 A씨는 현재 외상전용병동에서 집중관리를 받고 있다.  안동병원 김동선 과장은 """"119구급대원의 응급 처치와 닥터헬기의 신속한 이송으로 출혈량이 많지 않았다""""면서 """"2차 손상도 없어 수술치료로 빠르게 호전될 것으로 예상한다""""고 말했다.  A씨는 """"혼신을 다해준 119대원과 병원 의료진에게 감사하다""""고 인사를 전했다. 경북닥터헬기는 2013년 7월부터 국내에서 세번째로 임무를 시작했으며, 지금까지 1456회 출동실적을 기록하고 있다."
Construction,경부고속도로 신갈분기점 인근 공사장에서 축대가 무너져 토사가 도로로 쏟아지면서 영동고속도로 인천방면 통행이 통제되고 있습니다.  오늘(2일) 저녁 8시 반쯤 장맛비의 영향으로 경기도 용인시 경부고속도로 신갈분기점 인근 공사장에 축대가 무너졌습니다.  이 사고로 경부고속도로 대전방면에서 영동고속도로 인천방면으로 이어지는 신갈분기점 램프 구간 2개 차로가 모두 막혔습니다.  현재까지 사고로 인한 인명피해는 없는 것으로 파악됐습니다.  경찰은 통행하지 못한 차량을 경부고속도로 수원 나들목으로 우회시키고 토사를 치우는 작업을 진행하고 있습니다.  경찰 관계자는 토사를 모두 치우더라도 축대 추가 붕괴 위험성 때문에 내일 아침까지는 차량 통행을 재개하지 않을 방침이라고 밝혔습니다.  오늘 장마전선의 영향으로 용인지역에는 호우주의보가 발효됐습니다.
Construction,3일 오전 11시께 충남 천안시 서북구 한 아파트 공사 현장에서 외벽 공사를 하던 근로자 이모(64)씨가 10층 높이에서 바닥으로 떨어졌다.  이씨는 큰 상처를 입고 인근 병원으로 옮겨졌으나 숨졌다.  경찰은 공사장 관계자 등을 상대로 안전수칙 준수 여부 등 정확한 사고 원인을 조사하고 있다.
Construction,"6일 오전 7시 20분쯤, 부산 서구 동대신동의 한 신축 공사장에서 작업 중이던 타워크레인이 인근 전력선을 건드렸다.  이 사고로 2만2천 볼트 규모의 고압선이 끊어지면서 인근 아파트 등 560여 가구가 정전돼 주민들이 불편을 겪었다.  한전은 복구팀을 투입해 40여 분 만에 전력공급을 재개했다.  경찰은 타워크레인이 철근을 끌어올리다가 전봇대에 연결된 고압선을 건드리는 바람에 정전이 발생한 것으로 보고 정확한 경위를 조사하고 있다."
Construction,"10일 오후 2시57분께 충북 제천시 청풍면의 한 케이블카 공사현장에서 운송시설인 삭도 가설 작업을 하던 중 철제 기둥이 넘어지면서 근로자들이 깔렸다.  이 사고로 김모(55)씨 등 2명이 숨진 것으로 추정되고, 장모(57)씨 등 3명이 크고 작은 부상을 입은 것으로 전해졌다.  경찰은 현장 관계자들을 상대로 안전관리 수칙 준수 여부 등 사고 경위를 조사하고 있다."
Construction,14일 오전 8시 55분께 부산 사상구 주례동의 한 아파트 신축공사장에서 흙을 싣던 25톤 덤프트럭이 15m 절벽 아래로 떨어져 트럭운전자 손모(41)씨가 그 자리에서 숨졌다.  이 사고는 트럭이 작업위치에 주차하기 위해 전진과 후진을 반복하던 중 일어난 것으로 알려졌다.  경찰은 갑자기 트럭이 앞으로 나갔다는 목격자들의 증언을 토대로 정확한 사고경위를 조사중이다.
Construction,경북 포항의 한 중학교 신축현장에서 건물 외벽의 비계(비계)가 무너지는 사고가 발생했다.  12일 경북소방본부에 따르면 이날 오후 2시8분께 경북 포항시 양덕동의 양덕중학교 신축 공사장에서 비계가 무너졌다.  이 사고로 10여m 높이의 비계 위에 있던 근로자 조모(62·여)씨와 인근을 지나던 서모(59)씨가 가슴부위 등을 다쳐 인근 병원으로 이송됐다.  경찰과 소방당국은 강풍으로 인해 사고가 발생한 것으로 보고 현장 책임자 등을 상대로 사고 경위를 조사하고 있다.
Construction,"2일 서울 영등포구 당산동의 한 아파트 재건축 공사장에서 고소작업대차가 꺾이는 사고가 발생해 아파트 12층 높이에서 작업 중이던 근로자 2명이 사망했다.  아파트 재건축 공사장에서 일종의 사다리차인 고소작업대차의 사다리 부분이 부러지면서 2명이 떨어져 숨졌다.  2일 영등포소방서와 경찰에 따르면 이날 오후 1시30분쯤 당산동의 상아·현대아파트 재건축 공사현장에서 고소작업대차의 사다리 부분이 꺾이면서 부러졌다.  이 사고로 사다리를 딛고 12m 높이에서 작업하던 김모(52)씨 등 근로자 2명이 크게 다쳐 인근 병원으로 옮겨졌지만 끝내 사망했다.  근로자들을 태우고 있던 고소작업대차의 사다리는 총 길이 로, 전체 7단 중 밑에서부터 두 번째 단이 붐대(지지대)로부터 꺾이면서 사고가 난 것으로 조사됐다.  당시 김씨 등 근로자들은 본격적인 공사에 앞서 안전망 설치를 위한 사전작업 중이었다.  이날 사고 현장을 찾은 박상희 고용노동부 남부지청 근로감독관은 “기계 노후화를 원인으로 보고 있다”며 “전면작업정지명령을 내린 상태”라고 밝혔다.  또 “공사관계자들을 대상으로 사고원인을 철저히 조사한 후 사법처리 여부를 결정할 것”이라고 말했다.  경찰도 공사 현장에서 안전관리에 문제가 없었는지에 대해 조사할 예정이다. 재건축정비사업조합 관계자에 따르면 사고가 난 아파트는 1983년에 준공된 노후 아파트로, 2015년 2월 재건축사업 시행 인가가 났다.  조합 관계자는 “이달부터 본격적인 철거작업에 들어갈 예정으로, 최근 철거 준비 작업에 들어갔다”고 전했다."
Construction,"어제(19일) 오후 2시 50분쯤 경기도 김포시 월곶면의 하수관 매설 공사 현장에서 흙더미가 무너져 내렸습니다. 이 사고로 지하 3m 아래에서 일하던 인부 64살 윤 모 씨가 흙더미에 깔렸지만, 동료들과 구조대의 도움으로 30분 만에 구조됐습니다. 윤 씨는 허리 등에 통증을 호소했지만 생명에는 지장이 없는 것으로 알려졌습니다. 경찰과 소방 당국은 현장 관계자를 상대로 정확한 사고 경위와 안전수칙 준수 여부 등을 조사하고 있습니다."
Construction,어제 오전 11시 쯤 경기도 동두천시의 한 공사장에서 일하던 65살 조 모씨가 굴착기에 부딪혀 병원으로 옮겨졌지만 숨졌습니다.  경찰은 굴착기 운전자 50살 임 모씨가 조 씨를 못 보고 후진하다 사고가 난 것으로 보고 임 씨를 업무상 과실치사 혐의로 불구속 입건했습니다.
Construction,"24일 오전 9시31분께 강원 정선군 정선읍 애산리 인근 문화센터 신축 공사장에서 외부 발판이 붕괴되는 사고가 발생했다.  이 사고로 작업을 하던 홍모(57·여)씨와 백모(55), 전모(55), 박모(55)씨가 찰과상 등 부상을 입어 인근 병원으로 이송됐다.  출동한 119구조대에 따르면 구조 당시 작업을 위해 건물 바깥쪽에 설치한 외부 발판이 아래로 휘어져 있었으며 건물에는 별다른 이상이 없었던 것으로 알려졌다.  경찰은 발판이 휘어지면서 작업하던 근로자들이 아래로 추락한 것으로 보고 공사 관계자 등을 상대로 정확한 사고 경위를 조사중이다."
Construction,9일 오후 2시쯤 부산 부산진구 개금동 모 초등학교 주변 노후 수도관 교체 공사현장에서 노란색 가스가 누출됐다.  이 사고로 작업자 1명과 굴착기 기사 1명이 가벼운 부상을 입고 인근 병원으로 옮겨져 치료를 받고 있다.  경찰과 소방당국은 누출된 가스의 종류를 확인하는 한편 정확한 사고 경위를 조사하고 있다.
Construction,"10명의 사상자를 낸 경기 용인시 물류센터 신축현장 옹벽 붕괴사고의 원인을 규명하기 위해 경찰과 관계기관이 24일 합동감식에 착수했다.  경찰 과학수사대, 국립과학수사연구원, 고용노동부, 용인시청 등 기관 관계자 10여명으로 구성된 감식단은 이날 오전 10시 처인구 제일리 소재 사고현장에 대한 합동감식을 시작했다.  감식단은 현장 정밀조사를 통해 옹벽 붕괴 원인과, 설계상 안전성 여부 등을 살핀다.  또 공사에 사용된 건설자재 등의 상태와 설계대로 공사가 진행됐는지, 사고당일 현장 안전조치가 제대로 이뤄졌는지 등도 면밀히 들여다 볼 예정이다.  감식 결과가 나오기까지는 상당한 시일이 소요될 것으로 경찰은 보고 있다.  경찰 관계자는 """"감식결과 부실시공 사실이나 안전조치에 대한 과실이 발견되면 관련자들을 형사 입건할 방침""""이라고 말했다. 23일 오전 용인시 처인구 양지면 SLC물류센터 공사장 옹벽 붕괴 현장에서 안전보건공단 관계자들이 현장을 살펴보고 있다.  이 물류센터 신축현장에서는 전날 오전 10시30분께 가설재 철거 및 건설자재 하차 작업 중 야산을 지탱하던 옹벽이 무너져 내렸다.  작업자 A씨(48)와 B씨(52)는 흙더미 등에 매몰됐다가 구급대에 의해 구조됐다.  하지만 A씨는 숨지고 B씨는 중상을 입었다.  또 현장에 있던 트레일러 기사 C씨(59)도 중상을, 다른 작업자 D씨(60) 등 7명은 경상을 입었다.  해당 물류센터는 7만4211㎡ 부지에 지상 4층, 지하 5층 규모 단일 건축물(연면적 11만5085㎡)로 계획됐다.  2013년 12월 착공됐으며 내년 2월 준공 목표였다. 건축주는 양지에스엘씨피에프브이㈜며, 시공은 롯데건설㈜이 맡았다."
Construction,4일 오후 6시14분쯤 서울 송파구 방이동 지하철 9호선 공사장 921공구에서 작업을 하던 인부가 추락하는 사고가 발생했다.  소방당국에 따르면 인부 이모씨(60)가 공구에서 자재를 옮긴 후 공구 입구를 차단하는 작업을 하던 중 4m 아래로 추락했다.  이씨는 팔목이 골절되는 등 중상을 입고 병원으로 이송돼 치료 중인 것으로 전해졌다.
